gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164934687215900,1769080860826,151.4492,0.5675846,57309,0.8716722,Valid,0.01382534,-0.09537748,0.9953452,0,0,0,0.06501028,-0.09518481,0.9933345,-0.0295498,0,0,Tracked,4.30001,12.12856,0.3545359,0.9201366,-0.03895595,-0.09531418,0.9946847,0.0295498,0,0,Tracked,4.097081,12.22832,0.3350487,0.9920429,58.7,0.1313783,1.45083,0.9039932,0.2600423,0.276866,-0.1438014,0.9138076,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934692217200,1769080860826,151.4492,0.5675429,57310,0.8526895,Valid,0.01350055,-0.09541026,0.9953465,0,0,0,0.06463762,-0.09521941,0.9933556,-0.0295498,0,0,Tracked,4.30116,12.12856,0.3546307,0.9201667,-0.03933727,-0.09534509,0.9946667,0.0295498,0,0,Tracked,4.096837,12.22832,0.3350287,0.9920684,58.7,0.1313783,1.45083,0.9039932,0.2600423,0.276866,-0.1438014,0.9138076,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934697217700,1769080860837,151.4603,0.5695524,57311,0.8301974,Valid,0.01328089,-0.09548791,0.995342,0,0,0,0.0642566,-0.09529898,0.9933726,-0.0295498,0,0,Tracked,4.302175,12.12856,0.3547144,0.92021,-0.03935293,-0.09542236,0.9946587,0.0295498,0,0,Tracked,4.096838,12.22832,0.3350288,0.9920934,58.7,0.1313262,1.450868,0.9039515,0.2599187,0.2767511,-0.1435782,0.9139127,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934702218200,1769080860837,151.4603,0.5709464,57312,0.8296558,Valid,0.01309736,-0.09556635,0.9953369,0,0,0,0.06398332,-0.09537871,0.9933826,-0.0295498,0,0,Tracked,4.303361,12.12856,0.3548122,0.9203032,-0.03937429,-0.09550043,0.9946504,0.0295498,0,0,Tracked,4.09687,12.22832,0.3350314,0.9921166,58.7,0.1313262,1.450868,0.9039515,0.2599187,0.2767511,-0.1435782,0.9139127,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934707218700,1769080860837,151.4603,0.5708997,57313,0.8192653,Valid,0.01276687,-0.095617,0.9953363,0,0,0,0.06360569,-0.09543116,0.9934018,-0.0295498,0,0,Tracked,4.304757,12.12856,0.3549273,0.9203702,-0.03976132,-0.09554917,0.9946303,0.0295498,0,0,Tracked,4.096845,12.22832,0.3350294,0.9921199,58.7,0.1313262,1.450868,0.9039515,0.2599187,0.2767511,-0.1435782,0.9139127,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934712219200,1769080860848,151.4716,0.5728305,57314,0.8473869,Valid,0.01258606,-0.09568796,0.9953318,0,0,0,0.06327368,-0.09550378,0.9934161,-0.0295498,0,0,Tracked,4.30611,12.12856,0.3550389,0.9204277,-0.03974622,-0.09561992,0.9946241,0.0295498,0,0,Tracked,4.09687,12.22832,0.3350315,0.9921901,58.7,0.1312773,1.450904,0.9039182,0.2597962,0.2766248,-0.1434276,0.9140095,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934717220600,1769080860848,151.4716,0.5724581,57315,0.8455701,Valid,0.01225665,-0.0957168,0.9953331,0,0,0,0.06295636,-0.09553409,0.9934333,-0.0295498,0,0,Tracked,4.307221,12.12856,0.3551304,0.9204886,-0.04013123,-0.09564687,0.994606,0.0295498,0,0,Tracked,4.096741,12.22832,0.3350209,0.9922269,58.7,0.1312773,1.450904,0.9039182,0.2597962,0.2766248,-0.1434276,0.9140095,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934722221100,1769080860860,151.4826,0.5708262,57316,0.8459403,Valid,0.01203425,-0.09573354,0.9953343,0,0,0,0.06266195,-0.09555233,0.9934502,-0.0295498,0,0,Tracked,4.308126,12.12856,0.3552051,0.9205495,-0.04072059,-0.09566107,0.9945807,0.0295498,0,0,Tracked,4.096515,12.22832,0.3350024,0.992259,58.7,0.131216,1.450936,0.9038333,0.2596675,0.2764735,-0.1433237,0.914108,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934727222100,1769080860860,151.4826,0.5726714,57317,0.8633353,Valid,0.01185913,-0.09577975,0.9953319,0,0,0,0.06236712,-0.09560001,0.9934641,-0.0295498,0,0,Tracked,4.308816,12.12856,0.355262,0.9206153,-0.04068347,-0.09570718,0.9945778,0.0295498,0,0,Tracked,4.096387,12.22832,0.334992,0.9922786,58.7,0.131216,1.450936,0.9038333,0.2596675,0.2764735,-0.1433237,0.914108,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934732222600,1769080860870,151.4935,0.5743815,57318,0.9083276,Valid,0.01168992,-0.0958305,0.995329,0,0,0,0.06208923,-0.09565214,0.9934765,-0.0295498,0,0,Tracked,4.309402,12.12856,0.3553103,0.9206598,-0.04065564,-0.09575781,0.9945741,0.0295498,0,0,Tracked,4.096329,12.22832,0.3349872,0.9923128,58.7,0.131136,1.450901,0.903739,0.2596331,0.2762647,-0.1432474,0.9141929,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934737223100,1769080860870,151.4935,0.5759435,57319,0.930566,Valid,0.011501,-0.09588354,0.9953261,0,0,0,0.06180649,-0.09570655,0.9934889,-0.0295498,0,0,Tracked,4.309979,12.12856,0.3553579,0.9207497,-0.04066079,-0.09581058,0.9945688,0.0295498,0,0,Tracked,4.096325,12.22832,0.3349869,0.9923856,58.7,0.131136,1.450901,0.903739,0.2596331,0.2762647,-0.1432474,0.9141929,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934743224800,1769080860882,151.5053,0.5744008,57320,0.9090677,Valid,0.01110233,-0.095907,0.9953284,0,0,0,0.06155156,-0.09573105,0.9935024,-0.0295498,0,0,Tracked,4.310449,12.12856,0.3553966,0.9208127,-0.04119102,-0.09583151,0.9945449,0.0295498,0,0,Tracked,4.096351,12.22832,0.334989,0.992453,58.7,0.1310404,1.450894,0.9036408,0.2596246,0.2760388,-0.143258,0.9142619,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934748225700,1769080860882,151.5053,0.5754978,57321,0.9011974,Valid,0.01091612,-0.09598028,0.9953234,0,0,0,0.0613231,-0.09580535,0.9935094,-0.0295498,0,0,Tracked,4.310933,12.12856,0.3554365,0.9208692,-0.04122443,-0.0959044,0.9945365,0.0295498,0,0,Tracked,4.096447,12.22832,0.3349968,0.9925197,58.7,0.1310404,1.450894,0.9036408,0.2596246,0.2760388,-0.143258,0.9142619,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934753227400,1769080860882,151.5053,0.5752243,57322,0.8821903,Valid,0.0108684,-0.0960321,0.9953189,0,0,0,0.06135476,-0.09585684,0.9935024,-0.0295498,0,0,Tracked,4.311695,12.12856,0.3554993,0.9209152,-0.04124138,-0.09595606,0.9945309,0.0295498,0,0,Tracked,4.096698,12.22832,0.3350174,0.992582,58.7,0.1310404,1.450894,0.9036408,0.2596246,0.2760388,-0.143258,0.9142619,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934758228800,1769080860892,151.5157,0.5763056,57323,0.8602167,Valid,0.01068477,-0.09611055,0.9953133,0,0,0,0.06112434,-0.09593631,0.9935089,-0.0295498,0,0,Tracked,4.312439,12.12856,0.3555607,0.9209493,-0.0412801,-0.0960341,0.9945217,0.0295498,0,0,Tracked,4.097254,12.22832,0.3350628,0.9926333,58.7,0.1309723,1.450886,0.9035397,0.259524,0.2758037,-0.1432685,0.9143598,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934763230000,1769080860892,151.5157,0.577329,57324,0.8588696,Valid,0.0105053,-0.09619481,0.9953071,0,0,0,0.06090074,-0.09602156,0.9935145,-0.0295498,0,0,Tracked,4.313681,12.12856,0.3556631,0.9209952,-0.04132289,-0.09611795,0.9945118,0.0295498,0,0,Tracked,4.097775,12.22832,0.3351055,0.9926897,58.7,0.1309723,1.450886,0.9035397,0.259524,0.2758037,-0.1432685,0.9143598,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934768231000,1769080860904,151.5272,0.5783592,57325,0.8607148,Valid,0.01033008,-0.09628326,0.9953004,0,0,0,0.06067832,-0.09611098,0.9935194,-0.0295498,0,0,Tracked,4.31749,12.12856,0.3559771,0.9210348,-0.04136397,-0.09620599,0.9945016,0.0295498,0,0,Tracked,4.098143,12.22832,0.3351355,0.992732,58.7,0.1309074,1.450897,0.9034045,0.2595056,0.2756939,-0.1433491,0.9143854,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934773228200,1769080860904,151.5272,0.5794267,57326,0.8626649,Valid,0.01016176,-0.0963758,0.9952931,0,0,0,0.06045615,-0.09620448,0.9935239,-0.0295498,0,0,Tracked,4.320487,12.12856,0.3562242,0.9210804,-0.04139889,-0.09629815,0.9944912,0.0295498,0,0,Tracked,4.09852,12.22832,0.3351663,0.9927761,58.7,0.1309074,1.450897,0.9034045,0.2595056,0.2756939,-0.1433491,0.9143854,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934778226300,1769080860914,151.538,0.5803869,57327,0.8544914,Valid,0.009970073,-0.09646711,0.9952862,0,0,0,0.06022173,-0.09629681,0.9935292,-0.0295498,0,0,Tracked,4.325347,12.12856,0.356625,0.9211067,-0.04146552,-0.09638894,0.9944797,0.0295498,0,0,Tracked,4.098899,12.22832,0.3351974,0.9928613,58.7,0.1308509,1.450924,0.9033133,0.2594672,0.2754855,-0.1434337,0.9144459,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934783227300,1769080860914,151.538,0.5811354,57328,0.8761598,Valid,0.009788548,-0.09657185,0.9952779,0,0,0,0.06001517,-0.09640239,0.9935315,-0.0295498,0,0,Tracked,4.328227,12.12856,0.3568624,0.9211636,-0.04154172,-0.09649311,0.9944664,0.0295498,0,0,Tracked,4.099668,12.22832,0.3352602,0.9928972,58.7,0.1308509,1.450924,0.9033133,0.2594672,0.2754855,-0.1434337,0.9144459,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934788228300,1769080860926,151.5494,0.5811732,57329,0.9161285,Valid,0.009649463,-0.09668215,0.9952685,0,0,0,0.05991932,-0.09651292,0.9935265,-0.0295498,0,0,Tracked,4.330475,12.12856,0.3570478,0.9212176,-0.04163115,-0.09660282,0.994452,0.0295498,0,0,Tracked,4.100693,12.22832,0.335344,0.9929518,58.7,0.1308151,1.450967,0.9032091,0.2593316,0.27534,-0.1434059,0.9145326,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934793229300,1769080860926,151.5494,0.5816294,57330,0.9345288,Valid,0.00948067,-0.09677998,0.9952607,0,0,0,0.05974771,-0.09661143,0.9935273,-0.0295498,0,0,Tracked,4.331774,12.12856,0.3571549,0.9212462,-0.04172356,-0.09670005,0.9944386,0.0295498,0,0,Tracked,4.102113,12.22832,0.3354602,0.9930172,58.7,0.1308151,1.450967,0.9032091,0.2593316,0.27534,-0.1434059,0.9145326,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934798230300,1769080860937,151.5603,0.5820111,57331,0.93984,Valid,0.009322905,-0.09688723,0.9952517,0,0,0,0.05959066,-0.09671926,0.9935262,-0.0295498,0,0,Tracked,4.332815,12.12856,0.3572407,0.9212656,-0.04181446,-0.0968067,0.9944245,0.0295498,0,0,Tracked,4.103224,12.22832,0.3355511,0.9930896,58.7,0.1307732,1.451017,0.9031075,0.2593324,0.2752888,-0.1433787,0.914552,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934803231300,1769080860937,151.5603,0.5779201,57332,0.9355915,Valid,0.008986968,-0.09696227,0.9952475,0,0,0,0.0595337,-0.0967942,0.9935223,-0.0295498,0,0,Tracked,4.333828,12.12856,0.3573242,0.9212949,-0.04258812,-0.09687821,0.9943846,0.0295498,0,0,Tracked,4.104331,12.22832,0.3356415,0.9931611,58.7,0.1307732,1.451017,0.9031075,0.2593324,0.2752888,-0.1433787,0.914552,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934808232300,1769080860937,151.5603,0.5773327,57333,0.9268627,Valid,0.008832978,-0.09710236,0.9952352,0,0,0,0.0594731,-0.09693426,0.9935123,-0.0295498,0,0,Tracked,4.334717,12.12856,0.3573975,0.9213223,-0.04275255,-0.09701736,0.994364,0.0295498,0,0,Tracked,4.105543,12.22832,0.3357407,0.9932224,58.7,0.1307732,1.451017,0.9031075,0.2593324,0.2752888,-0.1433787,0.914552,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934813233300,1769080860948,151.5714,0.5768726,57334,0.9560543,Valid,0.008707868,-0.09722006,0.9952248,0,0,0,0.05942531,-0.09705193,0.9935037,-0.0295498,0,0,Tracked,4.335804,12.12856,0.3574871,0.9213259,-0.04288181,-0.09713431,0.994347,0.0295498,0,0,Tracked,4.106999,12.22832,0.3358597,0.9932903,58.7,0.1307529,1.451063,0.9030092,0.2593372,0.2752623,-0.1432867,0.914573,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934818239100,1769080860948,151.5714,0.5765676,57335,0.9739971,Valid,0.008610731,-0.09733089,0.9952148,0,0,0,0.059387,-0.09716271,0.9934952,-0.0295498,0,0,Tracked,4.336863,12.12856,0.3575744,0.9213566,-0.04297419,-0.09724458,0.9943323,0.0295498,0,0,Tracked,4.108754,12.22832,0.3360033,0.9933597,58.7,0.1307529,1.451063,0.9030092,0.2593372,0.2752623,-0.1432867,0.914573,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934823240100,1769080860960,151.5829,0.5762079,57336,0.9865991,Valid,0.008531296,-0.09743949,0.9952049,0,0,0,0.05936761,-0.09727117,0.9934857,-0.0295498,0,0,Tracked,4.337976,12.12856,0.3576662,0.921398,-0.04305741,-0.09735267,0.9943181,0.0295498,0,0,Tracked,4.109702,12.22832,0.3360808,0.9934203,58.7,0.1307462,1.451084,0.9028639,0.2592886,0.2752143,-0.1432522,0.9146066,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934828241100,1769080860960,151.5829,0.575923,57337,0.9820971,Valid,0.008472045,-0.09754724,0.9951949,0,0,0,0.05935797,-0.09737874,0.9934757,-0.0295498,0,0,Tracked,4.339049,12.12856,0.3577546,0.921426,-0.04311765,-0.09746002,0.994305,0.0295498,0,0,Tracked,4.110738,12.22832,0.3361655,0.9934558,58.7,0.1307462,1.451084,0.9028639,0.2592886,0.2752143,-0.1432522,0.9146066,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934833236900,1769080860971,151.5942,0.5757073,57338,0.9853236,Valid,0.008434196,-0.09765464,0.9951846,0,0,0,0.05936027,-0.09748591,0.9934651,-0.0295498,0,0,Tracked,4.340198,12.12856,0.3578494,0.9214532,-0.04315366,-0.09756714,0.9942929,0.0295498,0,0,Tracked,4.111625,12.22832,0.3362381,0.993502,58.7,0.1307508,1.45109,0.902751,0.2592027,0.2752609,-0.1432368,0.9146194,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934838233700,1769080860971,151.5942,0.5759076,57339,1,Valid,0.008389436,-0.09776582,0.9951741,0,0,0,0.05931213,-0.09759714,0.993457,-0.0295498,0,0,Tracked,4.341959,12.12856,0.3579946,0.9214611,-0.0431663,-0.09767812,0.9942815,0.0295498,0,0,Tracked,4.111732,12.22832,0.3362468,0.9935859,58.7,0.1307508,1.45109,0.902751,0.2592027,0.2752609,-0.1432368,0.9146194,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934843235000,1769080860982,151.6055,0.5751875,57340,1,Valid,0.008462635,-0.09783706,0.9951665,0,0,0,0.05943776,-0.09766758,0.9934426,-0.0295498,0,0,Tracked,4.344182,12.12856,0.3581779,0.9214861,-0.04316853,-0.09774935,0.9942744,0.0295498,0,0,Tracked,4.111787,12.22832,0.3362513,0.9936818,58.7,0.1307798,1.451096,0.9026608,0.2592117,0.2752904,-0.1431386,0.9146234,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934848236100,1769080860983,151.6055,0.5751182,57341,1,Valid,0.008456228,-0.09794516,0.9951559,0,0,0,0.05945289,-0.09777541,0.9934311,-0.0295498,0,0,Tracked,4.345788,12.12856,0.3583103,0.9215341,-0.04316571,-0.09785737,0.9942639,0.0295498,0,0,Tracked,4.111779,12.22832,0.3362506,0.9937597,58.7,0.1307798,1.451096,0.9026608,0.2592117,0.2752904,-0.1431386,0.9146234,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934853245000,1769080860983,151.6055,0.5744551,57342,1,Valid,0.008555115,-0.09800326,0.9951493,0,0,0,0.05960306,-0.09783261,0.9934164,-0.0295498,0,0,Tracked,4.347004,12.12856,0.3584106,0.9215723,-0.04313353,-0.09791563,0.9942595,0.0295498,0,0,Tracked,4.11205,12.22832,0.3362728,0.9938193,58.7,0.1307798,1.451096,0.9026608,0.2592117,0.2752904,-0.1431386,0.9146234,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934858246100,1769080860992,151.6158,0.5749914,57343,1,Valid,0.008546275,-0.09807589,0.9951422,0,0,0,0.0595576,-0.09790537,0.993412,-0.0295498,0,0,Tracked,4.347715,12.12856,0.3584692,0.9216008,-0.04308341,-0.0979884,0.9942545,0.0295498,0,0,Tracked,4.112597,12.22832,0.3363176,0.9939069,58.7,0.1307862,1.451126,0.9025677,0.2593254,0.2754273,-0.1430279,0.9145672,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934863246100,1769080860992,151.6158,0.5751951,57344,1,Valid,0.00856688,-0.09814018,0.9951357,0,0,0,0.05957144,-0.09796948,0.9934049,-0.0295498,0,0,Tracked,4.350241,12.12856,0.3586774,0.9216288,-0.04303327,-0.09805287,0.9942504,0.0295498,0,0,Tracked,4.113114,12.22832,0.3363599,0.9939821,58.7,0.1307862,1.451126,0.9025677,0.2593254,0.2754273,-0.1430279,0.9145672,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934868241200,1769080861004,151.6273,0.575339,57345,1,Valid,0.008591027,-0.09820004,0.9951296,0,0,0,0.05959251,-0.09802913,0.9933977,-0.0295498,0,0,Tracked,4.352279,12.12856,0.3588455,0.9216348,-0.04298654,-0.09811289,0.9942465,0.0295498,0,0,Tracked,4.113512,12.22832,0.3363923,0.9940457,58.7,0.1308058,1.451123,0.9024358,0.2594273,0.2754593,-0.1429824,0.9145358,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934873242200,1769080861004,151.6273,0.5754606,57346,1,Valid,0.008612941,-0.09825979,0.9951235,0,0,0,0.05961252,-0.09808868,0.9933906,-0.0295498,0,0,Tracked,4.353715,12.12856,0.3589639,0.9216708,-0.04294487,-0.09817278,0.9942424,0.0295498,0,0,Tracked,4.113787,12.22832,0.3364148,0.9941218,58.7,0.1308058,1.451123,0.9024358,0.2594273,0.2754593,-0.1429824,0.9145358,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934878241900,1769080861015,151.6386,0.5755734,57347,1,Valid,0.008634733,-0.09831589,0.9951178,0,0,0,0.05963228,-0.09814459,0.9933839,-0.0295498,0,0,Tracked,4.354938,12.12856,0.3590647,0.921706,-0.042905,-0.09822902,0.9942385,0.0295498,0,0,Tracked,4.114108,12.22832,0.3364411,0.9941846,58.7,0.1308043,1.451061,0.902377,0.2595203,0.275566,-0.142865,0.9144956,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934883241600,1769080861015,151.6386,0.575688,57348,1,Valid,0.008658185,-0.09837572,0.9951117,0,0,0,0.05965253,-0.09820421,0.9933769,-0.0295498,0,0,Tracked,4.355958,12.12856,0.3591488,0.9217278,-0.04286434,-0.09828898,0.9942343,0.0295498,0,0,Tracked,4.114109,12.22832,0.3364412,0.9943026,58.7,0.1308043,1.451061,0.902377,0.2595203,0.275566,-0.142865,0.9144956,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934888243700,1769080861026,151.6492,0.5758054,57349,1,Valid,0.008680763,-0.09843119,0.995106,0,0,0,0.05967096,-0.0982595,0.9933702,-0.0295498,0,0,Tracked,4.35714,12.12856,0.3592462,0.9217376,-0.04282501,-0.0983446,0.9942305,0.0295498,0,0,Tracked,4.114097,12.22832,0.3364402,0.9943569,58.7,0.1308199,1.451051,0.9022567,0.2596351,0.275584,-0.1428835,0.9144547,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934893243400,1769080861026,151.6492,0.5759218,57350,1,Valid,0.00870396,-0.09847999,0.995101,0,0,0,0.05968934,-0.09830812,0.9933643,-0.0295498,0,0,Tracked,4.358543,12.12856,0.3593619,0.9217511,-0.04278593,-0.09839353,0.9942273,0.0295498,0,0,Tracked,4.114048,12.22832,0.3364362,0.9943863,58.7,0.1308199,1.451051,0.9022567,0.2596351,0.275584,-0.1428835,0.9144547,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934898244500,1769080861036,151.6604,0.5759993,57351,1,Valid,0.008732153,-0.0985251,0.9950963,0,0,0,0.05971506,-0.09835303,0.9933583,-0.0295498,0,0,Tracked,4.359782,12.12856,0.3594641,0.9217679,-0.0427464,-0.09843879,0.9942246,0.0295498,0,0,Tracked,4.114001,12.22832,0.3364324,0.9944184,58.7,0.1308419,1.451007,0.9020811,0.2596509,0.2756057,-0.1429751,0.9144294,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934903244200,1769080861036,151.6604,0.5760673,57352,1,Valid,0.008759626,-0.09857003,0.9950916,0,0,0,0.05974039,-0.09839775,0.9933524,-0.0295498,0,0,Tracked,4.360635,12.12856,0.3595345,0.9217846,-0.04270896,-0.09848387,0.9942217,0.0295498,0,0,Tracked,4.113996,12.22832,0.3364319,0.9944626,58.7,0.1308419,1.451007,0.9020811,0.2596509,0.2756057,-0.1429751,0.9144294,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934908246400,1769080861036,151.6604,0.5761723,57353,1,Valid,0.008785809,-0.09861588,0.9950868,0,0,0,0.05976056,-0.09844343,0.9933466,-0.0295498,0,0,Tracked,4.3614,12.12856,0.3595975,0.9218114,-0.04267012,-0.09852988,0.9942188,0.0295498,0,0,Tracked,4.114018,12.22832,0.3364337,0.994511,58.7,0.1308419,1.451007,0.9020811,0.2596509,0.2756057,-0.1429751,0.9144294,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934913246100,1769080861048,151.6716,0.5763061,57354,1,Valid,0.00881115,-0.09865399,0.9950828,0,0,0,0.05977842,-0.09848139,0.9933418,-0.0295498,0,0,Tracked,4.362125,12.12856,0.3596573,0.9218253,-0.04262847,-0.09856813,0.9942169,0.0295498,0,0,Tracked,4.114292,12.22832,0.3364562,0.9945935,58.7,0.130867,1.45099,0.9019442,0.2597235,0.2755908,-0.1431322,0.9143887,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934918245200,1769080861048,151.6716,0.5753977,57355,1,Valid,0.008763451,-0.09865627,0.995083,0,0,0,0.05979806,-0.0984835,0.9933404,-0.0295498,0,0,Tracked,4.362733,12.12856,0.3597074,0.9218458,-0.0427702,-0.09856977,0.9942106,0.0295498,0,0,Tracked,4.114338,12.22832,0.33646,0.994656,58.7,0.130867,1.45099,0.9019442,0.2597235,0.2755908,-0.1431322,0.9143887,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934923244900,1769080861060,151.6828,0.5751433,57356,1,Valid,0.008858631,-0.0986618,0.9950816,0,0,0,0.05992103,-0.09848838,0.9933325,-0.0295498,0,0,Tracked,4.363316,12.12856,0.3597555,0.9218711,-0.0426923,-0.09857571,0.9942133,0.0295498,0,0,Tracked,4.114485,12.22832,0.336472,0.9947213,58.7,0.1308409,1.450945,0.9018009,0.2597997,0.2756421,-0.1432195,0.9143379,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934928252100,1769080861060,151.6828,0.5754999,57357,0.9981416,Valid,0.00889546,-0.09869803,0.9950777,0,0,0,0.05993578,-0.0985245,0.993328,-0.0295498,0,0,Tracked,4.3637,12.12856,0.3597871,0.9218904,-0.04261404,-0.09861228,0.9942131,0.0295498,0,0,Tracked,4.114597,12.22832,0.3364811,0.9947655,58.7,0.1308409,1.450945,0.9018009,0.2597997,0.2756421,-0.1432195,0.9143379,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934933250600,1769080861070,151.6936,0.5758807,57358,0.9947242,Valid,0.008929253,-0.09874169,0.995073,0,0,0,0.0599462,-0.09856804,0.9933231,-0.0295498,0,0,Tracked,4.364103,12.12856,0.3598204,0.9219208,-0.04253591,-0.09865625,0.9942121,0.0295498,0,0,Tracked,4.114579,12.22832,0.3364796,0.9947919,58.7,0.1308452,1.450917,0.9016755,0.2599791,0.275774,-0.1433888,0.9142206,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934938250000,1769080861070,151.6936,0.5763084,57359,1,Valid,0.008969197,-0.09877884,0.995069,0,0,0,0.05996004,-0.09860509,0.9933186,-0.0295498,0,0,Tracked,4.364509,12.12856,0.3598539,0.9219708,-0.04244613,-0.0986938,0.9942122,0.0295498,0,0,Tracked,4.114522,12.22832,0.336475,0.9948596,58.7,0.1308452,1.450917,0.9016755,0.2599791,0.275774,-0.1433888,0.9142206,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934943249200,1769080861081,151.7048,0.5768298,57360,1,Valid,0.009008991,-0.09881508,0.995065,0,0,0,0.05996672,-0.09864125,0.9933146,-0.0295498,0,0,Tracked,4.365296,12.12856,0.3599187,0.9219999,-0.04234703,-0.09873044,0.9942127,0.0295498,0,0,Tracked,4.114463,12.22832,0.3364701,0.9949106,58.7,0.1308472,1.45088,0.90154,0.260188,0.2757749,-0.1436239,0.914124,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934948248400,1769080861081,151.7048,0.5773693,57361,1,Valid,0.009044915,-0.09884838,0.9950614,0,0,0,0.05996846,-0.09867452,0.9933112,-0.0295498,0,0,Tracked,4.366283,12.12856,0.3600001,0.9220389,-0.04224985,-0.09876416,0.9942136,0.0295498,0,0,Tracked,4.114411,12.22832,0.3364659,0.9949765,58.7,0.1308472,1.45088,0.90154,0.260188,0.2757749,-0.1436239,0.914124,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934953248600,1769080861093,151.716,0.5778782,57362,1,Valid,0.009077298,-0.09887616,0.9950584,0,0,0,0.05996915,-0.09870227,0.9933084,-0.0295498,0,0,Tracked,4.367358,12.12856,0.3600887,0.9220616,-0.04215929,-0.09879232,0.9942146,0.0295498,0,0,Tracked,4.114316,12.22832,0.3364581,0.9950206,58.7,0.1308574,1.450872,0.9013836,0.2602556,0.2759279,-0.1439079,0.9140139,TM,True,Model_plate,Succeeded,0,High,Medium
